,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
3117,1.2.826.0.1.3680043.8.498.61196743099682179088787839867261298081,0.0001658565,0.00021137825,3.545285e-05,0.00013451707,0.00037377403,0.00027975987,0.003054924,0.0057295016,0.44099212,0.6595819,0.0004047513
3118,1.2.826.0.1.3680043.8.498.10867819701136411475700034075946359114,0.008599585,0.005899466,0.0014450902,0.0035639717,0.008198209,0.0027151043,0.027997624,0.06289047,0.45329964,0.68676996,0.010376007
3119,1.2.826.0.1.3680043.8.498.58317623129692204600852232485433552685,0.0060004094,0.0053351955,0.0025915487,0.004638864,0.006174227,0.005645256,0.034603298,0.031946026,0.28030974,0.722558,0.011419658
3120,1.2.826.0.1.3680043.8.498.88190785782747928400601157286111297684,4.703296e-06,3.060813e-06,4.6066629e-07,3.901277e-06,7.221684e-06,1.51350505e-05,0.0004032451,0.00072265253,0.39271998,0.7380476,9.273426e-06
3121,1.2.826.0.1.3680043.8.498.78145051821702520978904353174239464484,3.7751765e-06,1.4264865e-06,5.1909376e-07,2.0647137e-06,3.881993e-06,1.0484922e-05,0.00024292439,0.00077876955,0.29302335,0.7558322,4.9782966e-06
3122,1.2.826.0.1.3680043.8.498.54633458349723458673783110929613296762,0.024297642,0.15205489,0.8352672,0.031765074,0.04230801,0.36916846,0.41015694,0.07529657,0.34073928,0.79449654,0.108971134
3123,1.2.826.0.1.3680043.8.498.67383410793254135254837600689015108997,0.0040145735,0.019430576,0.05553508,0.006142332,0.016826335,0.010641596,0.3291505,0.14538664,0.3344687,0.7131413,0.0118436245
3124,1.2.826.0.1.3680043.8.498.85315061129849279101475912474833219448,0.00096627587,0.002486006,0.0013544281,0.0019377983,0.0019500351,0.0045302534,0.012263158,0.1207324,0.2773177,0.72632515,0.0034189343
3125,1.2.826.0.1.3680043.8.498.57757208497689229787042163889738767219,1.0744295e-05,4.6944947e-06,1.2191385e-06,7.823233e-06,8.772759e-06,2.938089e-05,0.00040101347,0.0016599233,0.3668602,0.7603552,1.0707635e-05
3126,1.2.826.0.1.3680043.8.498.10453648010883809632116734663502778352,0.0011395264,0.0020282567,0.0021827796,0.0034640967,0.0023208505,0.010192618,0.004615628,0.06653459,0.23579635,0.80424756,0.003305313
3127,1.2.826.0.1.3680043.8.498.10003890246067211044742686138544513464,0.007703852,0.0043603224,0.0012225157,0.006708939,0.0059296014,0.004616281,0.007871134,0.0600328,0.2888752,0.7995053,0.011557632
3128,1.2.826.0.1.3680043.8.498.78044506132643162762895117488368291581,0.00042478295,0.0005479708,0.00010961326,0.00046783462,0.0006850038,0.0007137029,0.012587195,0.00868257,0.35671797,0.66926,0.0013191132
3129,1.2.826.0.1.3680043.8.498.82343604753805419877573794147393546713,7.1721974e-05,6.791711e-05,1.5852207e-05,6.844721e-05,0.00018582384,0.00013506216,0.004512221,0.0024490221,0.37001932,0.65992004,0.00017714722
3130,1.2.826.0.1.3680043.8.498.13040321170464968673305482376878166225,0.00027181982,0.00021777542,6.715966e-05,0.00019571501,0.00041121,0.00037809272,0.0046716724,0.0047365087,0.35206804,0.7253432,0.0005119811
3131,1.2.826.0.1.3680043.8.498.71384799035638755851663721432910077557,2.6804459e-05,2.1190768e-05,3.6633144e-06,2.0430742e-05,3.611964e-05,5.7905214e-05,0.0011402941,0.002174782,0.36747327,0.70135313,6.10376e-05
3132,1.2.826.0.1.3680043.8.498.83728083150953592736348673068321787132,0.0077648778,0.005284263,0.0022254072,0.008278329,0.008085164,0.0067210123,0.011828271,0.062389918,0.26567513,0.7876575,0.016258651
3133,1.2.826.0.1.3680043.8.498.34600759862644813024874422689514312069,9.3558965e-06,5.758648e-06,1.0159702e-06,6.785293e-06,1.3203519e-05,2.7511282e-05,0.0006177053,0.0013188318,0.4186134,0.704311,1.8021514e-05
3134,1.2.826.0.1.3680043.8.498.13110981740467934501282688841385867241,0.012766944,0.054060012,0.4658794,0.013589461,0.037839156,0.09413063,0.49989587,0.12292554,0.27037382,0.71873486,0.029935695
3135,1.2.826.0.1.3680043.8.498.12630284502356146125202285166951988346,4.748735e-06,1.7224389e-06,1.1535991e-06,3.2216378e-06,8.778183e-06,1.4559132e-05,0.0003279202,0.00045242283,0.2985083,0.7498103,1.10184465e-05
3136,1.2.826.0.1.3680043.8.498.12503079733506880672395531511785040258,5.224161e-05,3.4304194e-05,1.548346e-05,4.453669e-05,6.9343536e-05,0.0001567746,0.0018498702,0.0025192103,0.29291245,0.7491543,8.243645e-05
3137,1.2.826.0.1.3680043.8.498.10924388489546099545449984663040821731,0.00020880662,0.00015359974,4.3782777e-05,0.00018036632,0.00025609383,0.00037533624,0.0034178493,0.0045585344,0.32659024,0.73827225,0.00036366686
3138,1.2.826.0.1.3680043.8.498.21415373864903088329382359527715497310,8.0232564e-07,2.7056194e-07,1.4142924e-07,4.407916e-07,9.777987e-07,2.6752866e-06,7.9169826e-05,0.00039818118,0.27847436,0.8226264,1.1825281e-06
3139,1.2.826.0.1.3680043.8.498.35667208339848488296788344288708140780,0.00028819294,0.00023012617,5.728502e-05,0.00015429039,0.00035538443,0.0002492387,0.0036318947,0.0050727203,0.3376928,0.7541135,0.00048493067
3140,1.2.826.0.1.3680043.8.498.32400212081082809016828108352524409364,2.2363683e-05,1.7704495e-05,4.2249967e-06,1.9113018e-05,3.0213769e-05,6.944498e-05,0.0009384714,0.0018098279,0.33931035,0.75826657,3.428604e-05
3141,1.2.826.0.1.3680043.8.498.44758241556583745699210248673300024664,0.01114134,0.006057,0.0033075272,0.010838163,0.008921391,0.008485777,0.013784029,0.074813135,0.32992637,0.78629756,0.015502119
3142,1.2.826.0.1.3680043.8.498.10952911206850138877263401007082343142,0.00051387545,0.0016397787,0.0013386449,0.0011832679,0.0011615881,0.004400957,0.009080158,0.08904681,0.2306103,0.74539363,0.0022351302
3143,1.2.826.0.1.3680043.8.498.36149809085337402522055004735738513405,2.6747841e-06,1.1724744e-06,4.4677805e-07,1.8616703e-06,4.791351e-06,8.506917e-06,0.00024887186,0.00039088886,0.28459072,0.7735315,5.4894736e-06
3144,1.2.826.0.1.3680043.8.498.72096709498421869376154854673890075666,1.03153925e-05,6.9076214e-06,2.0704615e-06,8.208768e-06,1.4028118e-05,4.2485546e-05,0.00093559036,0.0012487735,0.38783106,0.74005413,1.9359457e-05
3145,1.2.826.0.1.3680043.8.498.85220279535025637169986816254088108415,1.2055627e-06,5.1071805e-07,8.013616e-08,8.013407e-07,1.7017973e-06,3.0066142e-06,0.00011811467,0.0002722696,0.35219482,0.7398606,2.0536575e-06
3146,1.2.826.0.1.3680043.8.498.55061423180852043798910580836828497806,0.010244463,0.06575926,0.93644124,0.013752167,0.03777877,0.21004795,0.47994927,0.040714055,0.32922316,0.80772316,0.047275662
3147,1.2.826.0.1.3680043.8.498.60826117824443071591653788158616702177,3.2338772e-05,2.3601568e-05,8.4353715e-06,2.9313216e-05,5.9263173e-05,7.01584e-05,0.0016709141,0.0017883708,0.38484812,0.7397616,5.109197e-05
3148,1.2.826.0.1.3680043.8.498.12397054182648888441687652984361253376,1.9800768e-06,1.0266284e-06,4.018609e-07,1.2471311e-06,2.9626526e-06,1.1152569e-05,0.00022470694,0.00035164304,0.2997801,0.77315784,4.495207e-06
3149,1.2.826.0.1.3680043.8.498.12765693107929547466237068905406752247,7.254278e-05,5.8419148e-05,8.147242e-06,4.503145e-05,0.00010196368,0.000108911554,0.0032596735,0.0032551805,0.4521375,0.70055795,0.00012342507
3150,1.2.826.0.1.3680043.8.498.13140504723372678133368662796511853034,6.3546277e-06,3.2209496e-06,1.4072184e-06,4.1830044e-06,7.893726e-06,2.2007927e-05,0.0004530514,0.00072405394,0.29685307,0.7744692,1.055518e-05
3151,1.2.826.0.1.3680043.8.498.10694197062577122860696108643230832735,0.000267555,0.00061730103,0.996512,0.00044182915,0.0032409243,0.4289279,0.035676107,0.0063383244,0.13075289,0.93590915,0.0008300751
3152,1.2.826.0.1.3680043.8.498.13178632317115427772296095477819957464,0.02524641,0.02788608,0.016015908,0.019807361,0.04056315,0.019946514,0.097934544,0.095957235,0.42109048,0.64500815,0.043493632
3153,1.2.826.0.1.3680043.8.498.11245669877469072651006910111468024111,0.008560343,0.005265036,0.001999042,0.00604809,0.005738177,0.005579012,0.016075617,0.05658389,0.295102,0.7909256,0.014648588
3154,1.2.826.0.1.3680043.8.498.10205475317020372540684388829189744895,4.963364e-06,2.2632794e-06,1.36784e-06,3.315678e-06,6.296096e-06,2.0238565e-05,0.00043676386,0.0006671416,0.23364384,0.8280901,9.439126e-06
3155,1.2.826.0.1.3680043.8.498.63121324545058918733400824025347582689,5.050033e-06,2.9335174e-06,1.0668571e-06,3.7314971e-06,5.809411e-06,2.2829674e-05,0.00035513192,0.0011055944,0.36468872,0.78701234,8.15447e-06
3156,1.2.826.0.1.3680043.8.498.76577701980506156917736416163814267293,0.0025429272,0.009389738,0.9776628,0.0027431168,0.0108708115,0.32614818,0.12547562,0.027679289,0.2506336,0.86224943,0.0062200367
3157,1.2.826.0.1.3680043.8.498.11702982920371426476925629575056843646,2.5070185e-05,2.0204336e-05,4.6732725e-06,1.9841578e-05,4.8841153e-05,5.3282292e-05,0.0017401958,0.0011244774,0.32610035,0.7163487,5.9608115e-05
3158,1.2.826.0.1.3680043.8.498.62552875107350687778783818842449936806,0.0006266599,0.0016188071,0.0015869711,0.0014152613,0.0012870389,0.0059117135,0.006649879,0.08047618,0.2178343,0.7488284,0.0023975596
3159,1.2.826.0.1.3680043.8.498.76292693940134632872055164662647609340,4.3011136e-05,3.6696296e-05,6.5503627e-06,2.762554e-05,6.434899e-05,0.00016432845,0.0020033822,0.0044042994,0.46829924,0.69966114,8.096741e-05
3160,1.2.826.0.1.3680043.8.498.12797387585280526531772230274223104573,1.1250688e-05,5.3282884e-06,1.4491343e-06,5.369357e-06,1.0269897e-05,2.8241051e-05,0.00033851375,0.0022846698,0.45284408,0.7471446,1.1986729e-05
3161,1.2.826.0.1.3680043.8.498.36350918424365824338384851018654289434,1.2854533e-06,4.860787e-07,1.9421442e-07,7.5463237e-07,1.8970454e-06,4.7095255e-06,0.00014731626,0.00027725488,0.3033404,0.7945236,2.3757493e-06
3162,1.2.826.0.1.3680043.8.498.10512610303792207096575888166406929348,2.9077921e-06,8.895566e-07,7.34779e-07,1.4700105e-06,3.97825e-06,9.945219e-06,0.00019008481,0.0006178619,0.2827589,0.79220194,5.0191275e-06
3163,1.2.826.0.1.3680043.8.498.10034935188044017597098241718154514264,4.914146e-06,2.9970925e-06,8.7748583e-07,2.6821074e-06,5.980968e-06,2.2857601e-05,0.00027022915,0.0013047154,0.344166,0.7801403,6.92044e-06
3164,1.2.826.0.1.3680043.8.498.41847854134954863874366454773034476323,0.00021063509,0.00016200903,4.388243e-05,9.973621e-05,0.00029457352,0.00014699213,0.0035965731,0.0047024055,0.3606961,0.7230491,0.00030405683
3165,1.2.826.0.1.3680043.8.498.11111284914110625917031946425622785895,9.7723794e-05,7.879497e-05,5.1046292e-05,7.239635e-05,0.00017203006,0.0003474357,0.004814235,0.0018618053,0.24716085,0.7339246,0.00022736896
3166,1.2.826.0.1.3680043.8.498.60545571885041960463317119604443665594,0.0008356459,0.0018851901,0.0024524902,0.0021284595,0.0018007049,0.008941339,0.0069873,0.07784103,0.23769392,0.76551646,0.0028013508
3167,1.2.826.0.1.3680043.8.498.49495927190666585284338996530772026480,0.0003893284,0.00035657152,9.1184185e-05,0.00029387843,0.0005586604,0.00045902166,0.006128945,0.010319932,0.3484064,0.7118105,0.00064841897
3168,1.2.826.0.1.3680043.8.498.88701858934715099754626371697015723822,2.3367174e-05,1.8957264e-05,4.246272e-06,1.50126025e-05,2.6916781e-05,7.479772e-05,0.00097083126,0.0030143906,0.43072054,0.7419523,3.2281332e-05
3169,1.2.826.0.1.3680043.8.498.88272927452925045363585462409136645752,0.00014777434,0.000114077775,3.087814e-05,0.00013615859,0.0002884139,0.00032347967,0.0048282184,0.0038686576,0.40270242,0.67658263,0.00032597428
3170,1.2.826.0.1.3680043.8.498.64049991414341725692861545614048352575,0.0003691537,0.00036401197,7.826776e-05,0.00026201614,0.00045770366,0.00040157983,0.0053552743,0.0070299967,0.34976432,0.7266141,0.0007161477
3171,1.2.826.0.1.3680043.8.498.74387786883821633536205045893893445927,0.00020005542,0.00018252528,5.4485678e-05,0.00015105015,0.00039786517,0.00035829758,0.006791421,0.0047255764,0.39205673,0.69668484,0.00045509724
3172,1.2.826.0.1.3680043.8.498.95628283068169837528442798791742632468,1.9218112e-05,1.0244904e-05,2.6342273e-06,1.02214135e-05,1.609923e-05,5.254589e-05,0.00052265805,0.0028381948,0.4275727,0.73605704,2.3444627e-05
3173,1.2.826.0.1.3680043.8.498.49642487657326068262650659963116443959,0.009787086,0.005249125,0.0021928572,0.006027983,0.008137512,0.00391745,0.017460775,0.049584776,0.3243927,0.7818669,0.011462651
3174,1.2.826.0.1.3680043.8.498.10794734305703376190677890065983527008,1.2561211e-05,9.326935e-06,2.3234747e-06,9.517976e-06,1.9510715e-05,3.7213318e-05,0.0010193397,0.0008664911,0.37673333,0.71048313,2.10997e-05
3175,1.2.826.0.1.3680043.8.498.74411218319071054408667784792360596590,0.00024938988,0.00022568213,4.0290783e-05,0.00020485253,0.000292118,0.0003537054,0.002825446,0.0076338067,0.36645153,0.7448317,0.00029593878
3176,1.2.826.0.1.3680043.8.498.13368263685777049427303357041663349176,0.00017552418,0.0001327887,5.177047e-05,0.00017064516,0.00033797347,0.0005412907,0.005139609,0.0035589172,0.29065153,0.7175929,0.00038164522
3177,1.2.826.0.1.3680043.8.498.10593695105983048839340757573118479178,0.00024454854,0.00033302212,5.400032e-05,0.00024945076,0.00037958374,0.00030710414,0.0039739856,0.009127422,0.3569658,0.6953367,0.0007405172
3178,1.2.826.0.1.3680043.8.498.52733860573963704856451234980161918880,0.007355168,0.020076264,0.18271321,0.01039666,0.018691914,0.12569933,0.15212259,0.0951827,0.25183246,0.7398298,0.01454088
3179,1.2.826.0.1.3680043.8.498.57472294804860244463199520682194139082,0.00017124024,0.0001485872,2.5521156e-05,0.00011244858,0.00020782146,0.00014471562,0.0021170345,0.005087965,0.3839263,0.7383932,0.0002470552
3180,1.2.826.0.1.3680043.8.498.10377037055911442717824865397867334982,1.4951966e-05,7.741462e-06,4.4161775e-06,1.4137102e-05,2.6557573e-05,6.298685e-05,0.00072257634,0.0009353729,0.30789915,0.75329626,2.8849276e-05
3181,1.2.826.0.1.3680043.8.498.16225308068744066344884670100101738255,0.001725373,0.0025264663,0.0011827771,0.0040305937,0.003425768,0.0047565675,0.00680428,0.07444581,0.24028903,0.7754052,0.004908521
3182,1.2.826.0.1.3680043.8.498.12715387212601818052470074366852999437,0.014850744,0.05783352,0.22498265,0.014281725,0.03970885,0.053326726,0.58138734,0.15933986,0.28998828,0.66372216,0.029654006
3183,1.2.826.0.1.3680043.8.498.10110329396874482036368928805414450881,0.0082412455,0.006438209,0.0036410552,0.010326398,0.012044335,0.011033122,0.01928817,0.08008751,0.42410508,0.7502251,0.014545753
3184,1.2.826.0.1.3680043.8.498.25475895309180214773457543870502854223,4.5774104e-06,2.0084353e-06,4.734775e-07,2.6733023e-06,5.8531273e-06,1.169035e-05,0.00024512023,0.0008501516,0.4376817,0.7471986,6.997329e-06
3185,1.2.826.0.1.3680043.8.498.13107379323242840439830322554005233551,0.0006369966,0.00251052,0.99526614,0.00078214385,0.0072891125,0.15103182,0.20829315,0.006299644,0.17461027,0.8865093,0.0020384511
3186,1.2.826.0.1.3680043.8.498.59353489395265106662882058183167161463,0.0001792384,0.00012373652,5.2470426e-05,0.00011341971,0.00027495783,0.00028838887,0.0048722746,0.0038976206,0.3102406,0.7186798,0.00034879873
3187,1.2.826.0.1.3680043.8.498.48754039765499955558030275689812581131,5.102889e-06,2.7084254e-06,8.6960245e-07,2.8476804e-06,7.058945e-06,1.737719e-05,0.0004848992,0.0005851734,0.32351935,0.74426776,1.0590136e-05
3188,1.2.826.0.1.3680043.8.498.32310324174202054798858133456954254249,0.0075783846,0.004278838,0.0014675929,0.003941714,0.005610039,0.0036726696,0.015040928,0.03372697,0.29041624,0.826105,0.008995017
3189,1.2.826.0.1.3680043.8.498.10275296694555687633948135019004938710,0.004896783,0.0032985806,0.0068970574,0.0055722836,0.00682063,0.017601818,0.027170027,0.1469565,0.6011008,0.55530125,0.0039322386
3190,1.2.826.0.1.3680043.8.498.72766670264151036885350122877040622822,5.9743103e-05,3.942957e-05,6.963598e-06,2.912538e-05,6.6938934e-05,4.463253e-05,0.0013811673,0.0023254724,0.3416218,0.77565444,7.883285e-05
3191,1.2.826.0.1.3680043.8.498.10646096132182407636078702107950699391,3.530257e-06,1.7147537e-06,5.910583e-07,1.742621e-06,3.606758e-06,1.6665019e-05,0.00021767494,0.0011052454,0.3948659,0.7500967,4.6960977e-06
3192,1.2.826.0.1.3680043.8.498.37771626447521571167236279917452452114,7.2689872e-06,4.0971913e-06,1.1454113e-06,5.5166215e-06,9.788625e-06,3.7899947e-05,0.000439262,0.0012594111,0.40610173,0.7305474,1.1295291e-05
3193,1.2.826.0.1.3680043.8.498.86403494404335391566468854113292666358,0.0036967974,0.0036503563,0.0016960817,0.0049378164,0.0059610098,0.007451903,0.014844097,0.08982494,0.42509916,0.673015,0.007461374
3194,1.2.826.0.1.3680043.8.498.53725251696861217838018966761541956618,0.0019647137,0.0014259443,0.00033434806,0.0010649384,0.0015549614,0.00073983695,0.01161711,0.019229995,0.29624942,0.78385735,0.0025347169
3195,1.2.826.0.1.3680043.8.498.68075562734506078666135313927463122598,6.670762e-05,4.9308015e-05,1.0650725e-05,5.4888336e-05,8.527232e-05,0.0001040617,0.0021635294,0.0031276722,0.3563951,0.75422853,0.0001001865
3196,1.2.826.0.1.3680043.8.498.13006853594871827648583249081794769313,2.8801856e-05,3.273066e-05,3.4896013e-06,2.223776e-05,5.1397546e-05,7.789102e-05,0.0010203843,0.004248862,0.48824698,0.6802664,4.8879127e-05
3197,1.2.826.0.1.3680043.8.498.37453616577388128310784651017007617717,5.020674e-05,4.3955934e-05,1.6166723e-05,4.4584925e-05,0.000108569475,0.00015171661,0.0027195327,0.0017741201,0.33161202,0.7351632,0.00013382506
3198,1.2.826.0.1.3680043.8.498.51597548625761337253015910194786781817,0.0022056473,0.0029674286,0.0012201273,0.0049646287,0.003919425,0.007036663,0.007684178,0.08059673,0.31908208,0.77130353,0.0069702715
3199,1.2.826.0.1.3680043.8.498.93151704087131652429806857878941023202,0.003692432,0.0028599424,0.0015404174,0.0054973974,0.005503501,0.005555894,0.0041376194,0.06438517,0.29484335,0.8243064,0.0066423025
3200,1.2.826.0.1.3680043.8.498.48868439808660643383546245369237804098,1.21453395e-05,5.4676025e-06,2.0958403e-06,9.461388e-06,1.1602539e-05,3.6340796e-05,0.0006166109,0.001865101,0.3256703,0.7734524,1.7210175e-05
3201,1.2.826.0.1.3680043.8.498.91415696391893275658105997849665684427,4.1981828e-05,2.7084694e-05,7.3162587e-06,3.7923342e-05,4.240018e-05,0.00011091135,0.0016262997,0.002547074,0.341395,0.77140725,4.915834e-05
3202,1.2.826.0.1.3680043.8.498.59348873938103850790314158434646066324,0.02119127,0.14760752,0.86574733,0.03180896,0.056389943,0.17395279,0.6369832,0.060605887,0.36671594,0.7700599,0.08994133
3203,1.2.826.0.1.3680043.8.498.75873684510975388909619600421397316808,0.0053235604,0.0028660845,0.0009411434,0.0037381859,0.0029797857,0.0027530405,0.008154274,0.045989968,0.23132698,0.8172433,0.00756448
3204,1.2.826.0.1.3680043.8.498.20711867435681695520991294189406649497,0.017191995,0.14594057,0.7818969,0.018303525,0.048968583,0.03395318,0.8343268,0.080866314,0.27412006,0.7338334,0.07486593
3205,1.2.826.0.1.3680043.8.498.12899829375348130030933505817444509797,0.0006140086,0.0017104498,0.0016389505,0.0012729556,0.001228125,0.009029683,0.008768049,0.080124326,0.23229955,0.78144133,0.0025134962
3206,1.2.826.0.1.3680043.8.498.48348142702093118475951525650691704157,0.018464576,0.013458687,0.004860298,0.013917397,0.021457091,0.0076051857,0.048579298,0.06802105,0.30238172,0.76186544,0.025073187
3207,1.2.826.0.1.3680043.8.498.39714911327425773361990411111319539378,0.00093028153,0.0032432727,0.9926575,0.0010490352,0.0057302006,0.25995925,0.09957714,0.009925434,0.18806802,0.8938616,0.0024589812
3208,1.2.826.0.1.3680043.8.498.51027480423383905618097905392278811381,4.6899436e-06,2.555356e-06,6.5246303e-07,2.34151e-06,4.147963e-06,1.2554553e-05,0.0002792666,0.0013739191,0.375221,0.7601541,6.7496217e-06
3209,1.2.826.0.1.3680043.8.498.90952328123898986616168457593353596695,1.6228743e-05,9.482596e-06,2.8263928e-06,9.063864e-06,2.1419602e-05,4.7720638e-05,0.0010328118,0.0009192935,0.4132207,0.70259756,2.7133683e-05
3210,1.2.826.0.1.3680043.8.498.40636837922750001170538187465286867506,2.062183e-05,1.6258502e-05,4.7689036e-06,1.8605291e-05,3.8467075e-05,6.565231e-05,0.0017131087,0.0009184429,0.3616017,0.7170805,4.1967214e-05
